p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
4.0702179866562286e-26	0.42020200576367667	0.28	0.144	1.5281226409102144e-21	6	NCOA3
7.878507044889256e-64	0.42013494903212867	0.331	0.104	2.9579066849332223e-59	5	Tmem11
8.337261360425984e-63	0.4201136666788015	0.405	0.16	3.1301414051583312e-58	4	CALU
7.783233997506132e-15	0.4200896004806083	0.226	0.069	2.9221373720237025e-10	8	DDX50
2.329795529719829e-41	0.4200269486350935	0.199	0.064	8.746984336780126e-37	6	CENPE
2.373645924161098e-117	0.4199970246803656	0.267	0.063	8.911616257670425e-113	1	Gxylt2
2.596368516947267e-78	0.41998036399187	0.253	0.057	9.74780596002682e-74	5	Snrnp25
1.696813097051523e-101	0.4199141396739922	0.309	0.097	6.370515091570237e-97	1	Ccdc85b
2.688679492101371e-63	0.41985658798890035	0.508	0.19	1.0094378285145387e-58	7	UROS
1.0596458550603529e-94	0.41976340514177995	0.354	0.126	3.978334398238589e-90	1	Mrpl41
7.367523934390341e-52	0.41975487528616384	0.327	0.149	2.7660631859275094e-47	3	C12orf10
1.6154747563181788e-65	0.41973343552200193	0.379	0.141	6.06513842512097e-61	4	FRG1
8.187544815781519e-57	0.41971528731388896	0.488	0.22	3.0739318256370134e-52	4	ERAL1
1.2348473512187321e-20	0.4195502853940768	0.205	0.125	4.636110895415608e-16	2	Trio
6.075080477894333e-29	0.4195002984225904	0.401	0.226	2.2808282146206485e-24	6	NUP62
2.6220492924469392e-12	0.4194753384594022	0.289	0.111	9.844221863562788e-8	8	CWF19L2
6.999782495469062e-216	0.4194400652786472	0.178	0.004	2.6279983400989045e-211	5	Chtf18
1.2277358721903864e-90	0.41942736015413035	0.307	0.102	4.6094115585515864e-86	1	Steap1
8.085312885714037e-60	0.4194154786238306	0.37	0.142	3.035549869812478e-55	4	CNTRL
2.9839438812865456e-60	0.4193710884127745	0.278	0.106	1.1202918907902207e-55	3	SLFN11
3.2254846875517e-48	0.4193295569793294	0.37	0.185	1.2109759710944103e-43	3	ETS1
5.445398104561489e-60	0.419239606324178	0.252	0.09	2.0444202643765652e-55	3	GINS3
6.019042056618916e-101	0.419220780766448	0.333	0.109	2.2597891497370057e-96	1	Luc7l3
1.5165455515935475e-71	0.4191755782171971	0.298	0.081	5.693718618902815e-67	5	Usp15
4.782000247706579e-68	0.41916856862054425	0.325	0.097	1.795354172998958e-63	5	Acsl3
1.0312755866269217e-90	0.4191395334951975	0.326	0.113	3.871821062432115e-86	1	Creld2
3.061519485458941e-106	0.4191281002992516	0.286	0.08	1.1494168756207047e-101	1	Riok3
1.4403622916086387e-106	0.4191260817730486	0.315	0.095	5.407696187615473e-102	1	Grb2
1.1472726330795794e-33	0.41911897788194824	0.25	0.107	4.307320373633973e-29	6	NXF1
3.7668244597145114e-60	0.41910955213121714	0.376	0.146	1.4142165751552162e-55	4	UTP4
2.850972929760547e-111	0.4191056743965259	0.287	0.077	1.0703692767492998e-106	1	Steap3
4.389959454895003e-94	0.41901986756258647	0.368	0.135	1.64816637774578e-89	1	Psmd14
3.786913497493861e-58	0.418990806885007	0.363	0.164	1.4217588034990952e-53	3	CDK14
7.811995457273277e-60	0.41890199070369516	0.352	0.132	2.932935574478679e-55	4	PRADC1
4.818393834977884e-10	0.4188971871629248	0.255	0.198	1.809017781404097e-5	2	Cdkn1a
8.429382928075941e-64	0.41883584867721646	0.405	0.134	3.1647275265168316e-59	7	SEPHS2
7.504733754470808e-10	0.4187995410921489	0.56	0.315	2.8175772407785204e-5	8	LSM2
7.648598374862795e-21	0.41872505689733197	0.376	0.236	2.8715897738584877e-16	6	CARHSP1
1.3794025067097645e-57	0.418694424737092	0.317	0.135	5.17882877119114e-53	3	SEC31A
2.813834791727607e-28	0.41864790966210996	0.374	0.21	1.0564261342062128e-23	6	NIT2
2.118851074840775e-66	0.41863323695403093	0.301	0.088	7.955014475382205e-62	5	Thoc6
4.999201532377537e-55	0.41860649949736173	0.447	0.196	1.8769002233158226e-50	4	BPNT1
1.351403450085459e-24	0.4185989354157768	0.314	0.172	5.073709113000847e-20	6	BST2
9.160454591869015e-16	0.41859477319234795	0.263	0.193	3.439201071971303e-11	2	Guk1
3.8869527627297115e-58	0.41858738618351365	0.446	0.165	1.459317545239243e-53	7	ZNF106
1.1829017365923499e-59	0.4185826983585401	0.533	0.247	4.441086279862318e-55	4	CCND3
4.518000149859755e-59	0.41855450585068	0.3	0.102	1.6962379762633467e-54	4	PDCD4
3.628216546681151e-101	0.41852378309900806	0.33	0.107	1.3621776202859715e-96	1	Sf1
3.288383709749808e-29	0.41845355504765724	0.251	0.114	1.2345907799884679e-24	6	LTV1
1.0871793956251758e-114	0.41841549895005614	0.555	0.22	4.08170632293516e-110	1	Cbx5
1.6677923726624802e-19	0.41824586481070924	0.358	0.118	6.261559683924016e-15	8	ACAT2
1.7170006337465512e-94	0.41824073062010675	0.298	0.095	6.446307179338052e-90	1	Tomm70a
2.8965610015372673e-104	0.4181589513661214	0.312	0.095	1.0874848624171517e-99	1	Pacsin2
5.167325743061424e-71	0.4181013220354865	0.475	0.161	1.940020776974981e-66	7	ARMC6
9.733279198849175e-62	0.41809393546192597	0.5	0.19	3.6542623424159345e-57	7	PTPN11
1.9591247852726415e-32	0.4180754740164052	0.482	0.335	7.3553380938276055e-28	2	Hsp90aa1
5.976645887078061e-62	0.4180241656678703	0.346	0.115	2.2438719318445873e-57	5	Uck2
9.722469494880296e-9	0.4180069683573857	0.415	0.229	3.6502039471578585e-4	8	HLTF
6.659063106783163e-54	0.4180026371936123	0.375	0.178	2.5000786528106708e-49	3	EIF2A
9.401244152429203e-59	0.4179630612870284	0.34	0.115	3.52960310458802e-54	5	Wnk1
2.4920168320946114e-46	0.41791606906506573	0.395	0.203	9.356027994416009e-42	3	CDCA8
1.2226405270474389e-9	0.4179047605869711	0.491	0.263	4.5902815947469044e-5	8	RBM25
1.0293829765874402e-71	0.41789189863446524	0.304	0.084	3.8647154472998856e-67	5	Snhg15
1.053814009498999e-53	0.4178567856761193	0.453	0.203	3.9564393172630426e-49	4	HERPUD1
1.4071183381060406e-56	0.41781176676396803	0.465	0.206	5.282885088585319e-52	4	MRPL35
8.52406728989277e-31	0.4176961391118999	0.265	0.123	3.2002758233173416e-26	6	DYNLL2
8.299102279754695e-21	0.41767208861355304	0.308	0.18	3.115814959911103e-16	6	C19orf70
1.3270679508708362e-57	0.4176453986881494	0.372	0.171	4.982343914749467e-53	3	MRPL43
2.5803157048505145e-46	0.41760921038310317	0.395	0.206	9.687537282290771e-42	3	EIF4G3
5.2518747972186244e-67	0.41760157325636277	0.448	0.153	1.9717638738677605e-62	7	DPM2
7.000774616591453e-17	0.41756915591103194	0.322	0.247	2.6283708220530953e-12	2	Ppp1r11
8.478793876347353e-54	0.417483586249258	0.366	0.135	3.18327837293585e-49	5	Bola1
6.343955183630261e-69	0.4174480177833077	0.32	0.094	2.381774534142145e-64	5	Pla2g12a
2.6668920508688567e-110	0.4174406081359293	0.264	0.067	1.0012579515782036e-105	1	D17Wsu92e
4.201622326733485e-20	0.4174175798436008	0.22	0.14	1.5774570863488197e-15	2	Col6a3
1.5155264683958076e-72	0.41739830422585644	0.511	0.176	5.68989257294522e-68	7	INO80E
9.250658293556224e-27	0.4173161936272179	0.325	0.175	3.4730671497327487e-22	6	TSPAN14
3.0755205577437075e-62	0.4173095285654051	0.402	0.135	1.1546734381992975e-57	7	FNBP1
5.646421851628919e-117	0.41726134532978904	0.305	0.082	2.119892619975561e-112	1	Mpv17
4.666715160645574e-63	0.41725092981091993	0.364	0.122	1.7520715399127744e-58	5	Mrpl48
7.631203528839746e-224	0.41721555614734457	0.169	0.002	2.8650590528675946e-219	5	Cep55
9.56251771273074e-100	0.4172009771785397	0.311	0.098	3.590151650067629e-95	1	Chd1
1.042041651733e-56	0.41711919084020893	0.402	0.168	3.912241177266375e-52	4	TRPM7
3.619839526595753e-66	0.41710008942503063	0.541	0.205	1.3590325518651096e-61	7	HAT1
3.815696774574543e-17	0.4170833316554904	0.245	0.071	1.4325651970462664e-12	8	IVD
4.8017183775623654e-17	0.4170485567164774	0.205	0.134	1.8027571476720145e-12	2	Hacd2
1.373645849840684e-52	0.41704134721453834	0.492	0.233	5.1572159786418635e-48	4	AIP
1.6806394776618872e-9	0.41701619999332185	0.321	0.151	6.309792854933789e-5	8	FOXM1
5.625348302079591e-63	0.417003770835522	0.524	0.201	2.1119807665327615e-58	7	MT-ND6
1.7684072191581166e-15	0.4169789945568734	0.27	0.199	6.639308063607233e-11	2	Vegfa
5.86209777884841e-13	0.41690820180848065	0.34	0.139	2.200865990090847e-8	8	MRPL9
6.81138937116064e-20	0.4168932179150434	0.253	0.138	2.557268025508551e-15	6	KIF23
1.2751716713254109e-56	0.4168875375032187	0.437	0.163	4.787504522824123e-52	7	BST2
2.044468870048655e-62	0.4168824674031323	0.489	0.18	7.67575392571067e-58	7	SLC7A5
1.9553136733078296e-29	0.41685990870962697	0.331	0.172	7.341029655066915e-25	6	IKBIP
1.9628587820747111e-109	0.4168588725248108	0.335	0.103	7.369357011421295e-105	1	Cfap36
2.308912428761375e-61	0.4168352886077529	0.347	0.115	8.668580822541706e-57	5	Ccnh
5.6143834800409634e-21	0.41683081112342724	0.218	0.135	2.1078641337465793e-16	2	Glrx
5.938959329834456e-58	0.4168206127289801	0.348	0.132	2.229722890793048e-53	4	MAP1LC3B
1.2269387658473625e-75	0.41675695090363235	0.42	0.128	4.606418902497338e-71	7	HLA-E
4.1679530885467264e-54	0.41674445717287045	0.309	0.133	1.564816307563983e-49	3	CHAMP1
7.227185738393477e-71	0.4167423476693074	0.386	0.118	2.713374613622447e-66	7	ZCCHC7
1.8729833387246935e-21	0.41673762145045673	0.27	0.072	7.031928646907989e-17	8	LCOR
5.231215562009987e-61	0.41672102208172984	0.404	0.162	1.9640075706010295e-56	4	ALG5
3.0156801242698796e-11	0.4167092966769055	0.459	0.228	1.1322069458558836e-6	8	CENPW
8.58925052894379e-34	0.41669732370580037	0.228	0.091	3.2247482185866566e-29	6	DLGAP5
7.908444787585826e-108	0.41655010164651785	0.305	0.089	2.9691465110512226e-103	1	Cdk11b
5.533832236449537e-102	0.41654237815128825	0.301	0.089	2.0776219748526144e-97	1	Spats2l
4.325766855690567e-105	0.4165174868102147	0.332	0.106	1.6240659083004665e-100	1	Pak1ip1
8.925822126261089e-57	0.41643789422831873	0.295	0.121	3.351110659083463e-52	3	S1PR2
1.3875681006840355e-18	0.4163514042743941	0.211	0.135	5.209485677208143e-14	2	Ralbp1
1.0664299334813113e-67	0.41634577392919647	0.394	0.125	4.003804542262235e-63	7	FLOT2
5.204696718065544e-66	0.41633088547320757	0.354	0.113	1.954051335830528e-61	5	Polr2b
1.7449258648863236e-48	0.4163199577260389	0.509	0.231	6.551149667129214e-44	5	Hadha
5.841433708761199e-46	0.41631794977897874	0.344	0.17	2.1931078716173046e-41	3	PSMB9
7.35188423350154e-98	0.4162443004566949	0.404	0.15	2.760191416625818e-93	1	U2af1
1.8648289840445392e-51	0.41612264741656046	0.401	0.157	7.001313937696818e-47	5	Top1
5.428011313322232e-49	0.416096105522735	0.373	0.183	2.0378925674736988e-44	3	NEAT1
9.667558906600422e-61	0.4160846961540655	0.336	0.11	3.6295883158940623e-56	5	Gtpbp4
4.361067311328578e-90	0.4160770082049533	0.251	0.05	1.6373191113652014e-85	5	Gpn3
4.31120630093709e-53	0.4160687265053962	0.373	0.14	1.6185992936238214e-48	5	Chd4
1.7294975700613305e-87	0.4160366393732845	0.253	0.074	6.493225677038259e-83	1	Gm47223
2.069893523541793e-26	0.4160035630502473	0.348	0.194	7.771208244785307e-22	6	RTN4
2.3080528279149005e-109	0.41592747351532805	0.288	0.079	8.665353537123703e-105	1	Phldb2
1.425104790286157e-30	0.4157899256177276	0.242	0.106	5.350413424650348e-26	6	ASCC2
1.7177399344996903e-103	0.41578394327338686	0.37	0.126	6.449082810085637e-99	1	Uba2
2.6039192902141057e-98	0.4157500346186861	0.31	0.099	9.776154583179839e-94	1	2810474O19Rik
3.506813419561819e-67	0.4157355783774901	0.283	0.078	1.3165980302402893e-62	5	Ppan
7.453874560915337e-95	0.415705347997	0.284	0.087	2.798482665150054e-90	1	Ctps2
4.120770670552417e-28	0.41562604794166347	0.338	0.182	1.5471021405521993e-23	6	DDX54
3.506394273461559e-52	0.41555810863099785	0.543	0.229	1.3164406660284075e-47	7	SMC3
5.885251042086691e-25	0.4155141982797035	0.273	0.14	2.209558651241027e-20	6	YBEY
4.77219648188166e-78	0.41546018203359913	0.249	0.056	1.7916734471576504e-73	5	Cd44
8.514754587222068e-13	0.41531948049429745	0.252	0.193	3.1967794622266534e-8	2	Slc25a1
4.329948448977036e-69	0.4152835997261501	0.402	0.126	1.6256358456839384e-64	7	PRKRIP1
6.794968153547783e-13	0.4152835153879858	0.484	0.233	2.5511028435679796e-8	8	USP1
5.96314124523448e-31	0.415254948657887	0.323	0.162	2.2388017491108333e-26	6	LSG1
4.456250592836406e-53	0.41511064605636716	0.482	0.223	1.6730547225745e-48	4	COPS3
2.8162286910684423e-46	0.4150707441011565	0.401	0.168	1.0573248997747359e-41	5	Ggnbp2
4.7795947160551137e-63	0.41505896782762774	0.418	0.142	1.794451040195732e-58	7	MCCC2
2.495322686976762e-56	0.41498110289687706	0.393	0.139	9.368439495985556e-52	7	RBM6
1.4168441568122663e-42	0.4149081422104387	0.356	0.185	5.319399702335973e-38	3	TRAF4
1.1720545200826818e-111	0.4149065377462546	0.272	0.07	4.4003614901984204e-107	1	Wwc2
1.3560629048701675e-11	0.4148832850391906	0.465	0.239	5.091202570044556e-7	8	SUZ12
2.8947826238144743e-149	0.41479388797179034	0.215	0.019	1.0868171882849062e-144	5	Tex30
2.1241767649575546e-64	0.4147178481952817	0.418	0.163	7.975009246356643e-60	4	RAB2A
4.3224229293932806e-72	0.41461383110569194	0.481	0.163	1.622810464611413e-67	7	PSPH
4.3145500708250055e-58	0.41461250917048215	0.375	0.127	1.61985467859054e-53	7	ITGAL
9.25447115632583e-17	0.4146031501997792	0.248	0.175	3.4744986509309698e-12	2	Luc7l
6.837974533604677e-104	0.41447335634084237	0.268	0.071	2.56724915889654e-99	1	Mark1
8.985840311072077e-100	0.4144124654190108	0.326	0.107	3.3736438863889004e-95	1	Ipo9
1.373525425796479e-78	0.4143338780342231	0.271	0.091	5.156763858610301e-74	1	Trib3
3.98753776064376e-15	0.4143284023359528	0.196	0.131	1.4970811768560933e-10	2	Gm5617
2.3246890095411745e-14	0.41428192882885784	0.229	0.164	8.727812417421385e-10	2	Setd5
4.8054983756596705e-58	0.4142526571173462	0.395	0.161	1.8041763101576667e-53	4	NUBP2
8.823669040208914e-28	0.41422895215760114	0.28	0.139	3.312758304456035e-23	6	VHL
3.429030586188994e-51	0.41417124550297624	0.374	0.145	1.287395243278796e-46	5	Rab21
6.225359676491044e-12	0.4141307969083461	0.264	0.1	2.3372490369417974e-7	8	TSTA3
4.183539699024286e-16	0.41412260859315647	0.226	0.156	1.5706681446016778e-11	2	Nnmt
2.7815687109590505e-64	0.4140975542689768	0.422	0.165	1.0443121568424659e-59	4	PPIG
1.3935527715424414e-63	0.4140931540588104	0.489	0.179	5.231954525478942e-59	7	ADAR
5.064552983899688e-56	0.4140377757239846	0.53	0.217	1.9014357722752986e-51	7	CLPTM1L
4.44475279209621e-18	0.4140228210133249	0.264	0.188	1.6687379882646012e-13	2	Hsd17b12
1.9978596458010353e-64	0.4139533506505872	0.489	0.178	7.500764254195407e-60	7	ACSL4
2.0818310672433176e-62	0.4139513512820568	0.379	0.143	7.816026558858312e-58	4	RBBP6
5.862093335610401e-51	0.41385339485244166	0.328	0.151	2.200864321921569e-46	3	ACP1
1.5482194351968124e-13	0.413811590849711	0.384	0.162	5.812635047502913e-9	8	DDA1
7.966365334557444e-54	0.41375099741231314	0.282	0.116	2.9908922012062467e-49	3	TMX4
1.0313660832387052e-53	0.4137099624537488	0.571	0.243	3.8721608229113946e-49	7	MTHFD2L
8.287879803458255e-26	0.41370037685097205	0.301	0.159	3.111601593410367e-21	6	CARS
1.0546969186161228e-64	0.4136867173358957	0.41	0.136	3.9597541112523715e-60	7	ERG28
2.2218414317053918e-57	0.4136825367611978	0.689	0.345	8.341681471194723e-53	4	UBE2S
2.9581092316873077e-9	0.4136769063615262	0.465	0.246	1.1105925299446828e-4	8	TPR
2.4736761945463575e-59	0.4136714967438738	0.356	0.123	9.287169904804844e-55	5	Ptpn11
2.4791386586405537e-10	0.41359874361372584	0.497	0.268	9.307678180000096e-6	8	ANAPC16
2.1724125201930975e-55	0.4135088399475397	0.36	0.13	8.156105565812965e-51	5	Mrps10
7.509002313765899e-61	0.41350836600954255	0.432	0.153	2.819179828680269e-56	7	ACAP1
8.249269066960209e-59	0.41350184819527036	0.489	0.188	3.0971055784995406e-54	7	JPT2
2.1633304533801158e-101	0.41349462559447636	0.296	0.088	8.122007854170306e-97	1	Gls
1.2177930359105542e-58	0.4134176884842353	0.393	0.135	4.5720821740225846e-54	7	SRA1
3.3149042821068603e-50	0.41334568333781707	0.292	0.127	1.2445476636741997e-45	3	EAPP
9.78712003062463e-58	0.41329185115101663	0.379	0.15	3.674476344297711e-53	4	CHAF1A
1.055222938530464e-22	0.4131900282320151	0.224	0.138	3.961729000418774e-18	2	Gpr108
1.2670711223828413e-28	0.41318742840528744	0.149	0.066	4.757091821874139e-24	2	Atg16l2
3.447488912208626e-70	0.41318482404964657	0.429	0.139	1.2943252371996066e-65	7	MAPK6
2.2813891311364977e-62	0.41318049342471885	0.448	0.184	8.565247353938867e-58	4	G6PC3
9.68161515067168e-111	0.4131776896457482	0.285	0.077	3.6348655921681755e-106	1	Qars
2.9502404381953914e-61	0.4131631692899346	0.388	0.151	1.1076382701160778e-56	4	EXOSC9
8.614110328452022e-15	0.41315832499407557	0.421	0.177	3.2340815817140274e-10	8	TMEM70
1.9304469548219496e-99	0.4131525405172976	0.352	0.12	7.247670047183528e-95	1	Adss
1.6109114979502707e-21	0.4131188133546308	0.3	0.172	6.048006127904497e-17	6	PIK3AP1
1.7432882677488655e-55	0.4130960319634742	0.501	0.23	6.54500147243634e-51	4	BIK
5.015723645071611e-15	0.41304358622754633	0.244	0.178	1.8831032853056856e-10	2	Cyth3
2.8560142127813956e-58	0.41297276605228517	0.442	0.16	1.072261976046647e-53	7	TMEM30A
6.121951150736329e-49	0.4129535921241572	0.335	0.159	2.2984253400324473e-44	3	SRPK2
3.32048213772105e-94	0.41284086999451086	0.238	0.064	1.246641813785991e-89	1	Ank
2.9348912621139993e-52	0.41283542092450154	0.395	0.169	1.10187557544808e-47	4	GYG1
2.6648000023158183e-107	0.4127894561228778	0.335	0.104	1.000472512869451e-102	1	Ccdc127
2.1553388224442626e-31	0.4127754023247442	0.269	0.124	8.09200407498474e-27	6	DEPDC1
1.9711853576404352e-51	0.41268159298608825	0.307	0.136	7.40061830672525e-47	3	PEMT
8.774974057272756e-27	0.41251432225146467	0.169	0.082	3.2944762600624833e-22	2	Prelp
1.0496162009829616e-16	0.4125021243368395	0.263	0.191	3.940679064970431e-12	2	Psmc5
2.945076056758111e-59	0.4124900272879616	0.516	0.201	1.1056993547492652e-54	7	VMP1
1.636015964801005e-221	0.4124790382461738	0.182	0.004	6.142258338248893e-217	5	Zwilch
2.533802815946143e-12	0.4124230277761709	0.308	0.123	9.5129092921882e-8	8	NIN
8.508220902348804e-61	0.41241182254842623	0.294	0.09	3.1943264555778353e-56	5	Map2k3
1.6860727575475883e-56	0.41237648346180955	0.465	0.188	6.3301915609366655e-52	5	Hmgcs1
2.048754917666895e-14	0.4123468179580199	0.217	0.154	7.69184546288859e-10	2	Cdk7
1.550046723384227e-29	0.4123449623314569	0.238	0.106	5.819495418273742e-25	6	UBE2G1
9.52698018498096e-56	0.41204016120815823	0.313	0.134	3.576809440649251e-51	3	PSMG2
1.967467293217401e-62	0.41201771091985595	0.362	0.134	7.386659205655411e-58	4	TMEM38A
3.4689032409249723e-65	0.4120059123393167	0.568	0.22	1.3023650327728716e-60	7	CARHSP1
1.7060393630036936e-11	0.4119724570325638	0.453	0.223	6.405154184461067e-7	8	NOLC1
2.8917098371723885e-16	0.4119281123688746	0.308	0.106	1.0856635412680015e-11	8	RIC8A
2.347171759182817e-56	0.41187936535326	0.409	0.169	8.812221652675968e-52	4	DDX54
5.307486906786537e-93	0.41185669935530866	0.331	0.114	1.9926428842839372e-88	1	Chrac1
1.4887039356882608e-16	0.41181948057783335	0.277	0.089	5.5891900561480065e-12	8	C20orf196
1.2000909748355305e-102	0.41178698113531653	0.285	0.082	4.5056215559225156e-98	1	Kif2a
1.2094465807184658e-55	0.4117819067517572	0.285	0.116	4.540746242649408e-51	3	C14orf119
1.0699843812898152e-95	0.41173888669854153	0.36	0.127	4.017149361114482e-91	1	Ubl4a
3.2695301377694195e-54	0.41168334962310693	0.511	0.207	1.227512394924151e-49	7	BCL6
3.311569368681526e-57	0.411675828112158	0.324	0.108	1.243295603777792e-52	5	Fnbp1l
1.3011548029061885e-233	0.411669147073375	0.19	0.004	4.885055592030994e-229	5	Oip5
4.778180792151285e-52	0.41166354285364126	0.385	0.19	1.7939201966052784e-47	3	PSAP
9.75295166494258e-56	0.411602539331474	0.356	0.163	3.6616481730860425e-51	3	KCNN3
3.3183712056709697e-65	0.4114400091429632	0.367	0.122	1.2458492854571088e-60	5	Pacsin2
1.6923518182441005e-28	0.4113341613363303	0.356	0.194	6.353765666415651e-24	6	GEMIN6
2.4109061421277874e-48	0.41131651682516734	0.343	0.165	9.051506020004564e-44	3	TTC3
2.4398723668180062e-52	0.4112940794010363	0.318	0.143	9.160256813981522e-48	3	WDR12
1.2496989625759015e-65	0.4112642320116209	0.516	0.19	4.6918697850949644e-61	7	DESI1
2.066936764189103e-57	0.41123659243391036	0.407	0.168	7.760107387471568e-53	4	RNF187
4.904870618320106e-48	0.41121434196990364	0.299	0.136	1.8414846249421005e-43	3	GEMIN7
4.502388308208142e-29	0.41117678056524243	0.24	0.107	1.6903766664336648e-24	6	XPO7
5.253735348961106e-109	0.411097968042079	0.261	0.066	1.9724623994139576e-104	1	Csad
1.005740263760444e-55	0.411055096201777	0.377	0.137	3.7759512462622107e-51	5	Mrpl27
4.889514325110716e-175	0.4110210931815175	0.194	0.011	1.8357192582195673e-170	5	Chek1
1.7536146374528057e-105	0.41098979234845734	0.225	0.034	6.583770794852814e-101	5	Rad9a
1.468530239321944e-104	0.4109889454733009	0.284	0.08	5.513449930510307e-100	1	Akirin1
1.9262995381748724e-16	0.41097979915382726	0.296	0.096	7.232098986123741e-12	8	FAM30A
9.439949191290603e-52	0.41097165132915764	0.322	0.145	3.544134524378144e-47	3	HTATSF1
3.7358072639855706e-64	0.41095965192939016	0.415	0.139	1.4025714791907426e-59	7	KRI1
4.594930778329398e-55	0.4109423959900519	0.33	0.146	1.7251208114159893e-50	3	CCNL1
